2,81.5093154907,10.931596756,3.12957247014,1,92.3587493896,7,96.0625,80.3125,0.275390625,0.275390625,28.2329406738
2,51.1889953613,47.7562561035,3.01579929278,1,99.8484191895,6,62.40625,60.15625,0.110961914062,0.110961914062,42.6549377441
2,48.9299354553,31.234336853,3.35915870875,1,92.6019058228,2,56.03125,49.96875,0,0,27.0685520172
2,54.074798584,22.3706932068,3.24084005176,1,90.3541488647,5,59.59375,27.078125,0.0787963867188,0.0787963867188,43.3676948547
2,42.231502533,36.4302787781,3.02837809975,1,78.5506515503,2,54.5,50.71875,0,0,19.4380512238
2,34.4929161072,32.5167503357,3.41693929367,1,86.7422180176,11,48.625,37.875,0.151733398438,0.151733398438,53.8064994812
2,105.255630493,88.7727737427,3.13422362494,1,193.557357788,2,113.4375,97.8125,0.0855102539062,0.0855102539062,26.7990608215
2,30.9237937927,28.7683486938,3.43096806075,1,89.4304733276,8,42.5625,37.65625,0.48681640625,0.48681640625,41.1845245361
2,39.0903434753,29.3158893585,3.24883236625,1,87.3566970825,7,43.53125,41.3125,0.105224609375,0.105224609375,50.1191062927
2,127.420585632,13.5629987717,2.32146480814,1,89.9251708984,7,143.125,129.125,0.0846557617188,0.0846557617188,93.4603805542
2,29.1562004089,17.7113304138,3.58826464519,1,109.784812927,3,36.375,21.984375,0.101745605469,0.101745605469,47.1448783875
2,39.1029586792,37.6223983765,3.29290762278,1,92.4236984253,3,46.90625,41.125,0.0924682617188,0.0924682617188,17.8684482574
2,44.9880828857,31.2493133545,2.96951631958,1,74.8132400513,5,51.28125,34.59375,0.0967407226562,0.0967407226562,36.8146629333
2,38.1280937195,27.4204349518,3.21782724296,1,84.2484970093,5,44.5625,31.71875,0.0908203125,0.0908203125,23.0154094696
2,43.9438323975,43.3092842102,3.10499431408,1,91.1179504395,4,52.28125,49.84375,0.0800170898438,0.0800170898438,37.856010437
2,46.4878349304,44.1408958435,3.1444450183,1,94.6903305054,8,48.34375,45.1875,0.157958984375,0.157958984375,68.3366851807
2,42.8491859436,17.9477272034,2.90932182697,1,58.8798217773,5,46.6875,26.609375,0,0,24.8708782196
2,66.21900177,40.1204109192,2.38712328668,1,96.1108703613,10,73.875,50.59375,0.0680541992188,0.0680541992188,15.0933303833
2,54.7649307251,34.9103393555,2.94950109811,1,92.08152771,4,62.84375,44.9375,0.0623168945312,0.0623168945312,21.7733135223
2,49.5326957703,41.6435623169,3.13961891647,1,97.8196105957,6,60.375,60.09375,0.135375976562,0.135375976562,67.1918334961
2,51.1972732544,40.9174804688,3.12540647724,1,92.6046218872,3,57.3125,46.03125,0.0743408203125,0.0743408203125,19.5807876587
2,45.9137611389,44.6033744812,3.05629379146,1,90.6903839111,9,56.28125,50.75,0.087646484375,0.087646484375,40.3855018616
2,76.3620223999,26.3897151947,1.96083281788,1,75.5364532471,5,82.9375,61.0625,0.0765991210938,0.0765991210938,9.49276733398
2,49.2397117615,21.3905620575,3.24069775515,1,92.278678894,3,58.6875,45.25,0,0,20.0988750458
2,28.3812255859,5.99067831039,3.54814197694,1,47.4165611267,5,35.1875,31.40625,0.53369140625,0.53369140625,48.1547431946
2,31.5099163055,23.7045288086,2.90391375553,1,92.3605804443,6,42.0,29.0625,0.5625,0.5625,21.731344223
2,53.9393730164,40.4435462952,2.96868003211,1,93.099571228,2,62.5,54.03125,0,0,9.66349124908
2,38.3651542664,11.4223823547,3.97627094522,1,99.0116119385,2,50.84375,16.78125,0,0,8.04248142242
2,30.6043357849,29.733757019,3.61425051674,1,90.3069152832,6,36.65625,36.5,0.0980834960938,0.0980834960938,60.8769340515
2,84.1169052124,22.9554042816,3.01893268199,1,92.7459564209,8,95.375,70.5625,0.0827026367188,0.0827026367188,9.75680541992
2,48.9677696228,48.3374557495,3.05057712512,1,97.205329895,5,67.625,58.78125,0.13037109375,0.13037109375,30.653459549
2,41.0716133118,16.7602310181,3.67744313372,1,87.5271835327,2,44.15625,21.65625,0,0,13.0203390121
2,50.6850204468,40.5020256042,3.04162185569,1,91.8121948242,8,57.6875,54.0625,0.114807128906,0.114807128906,27.9622402191
2,67.2304153442,38.6801147461,1.88939707417,1,91.4630279541,6,88.5625,75.8125,0.19873046875,0.19873046875,61.1417503357
2,46.7194023132,40.6942749023,2.95888360701,1,89.6354064941,5,54.09375,48.3125,0.113586425781,0.113586425781,34.3587188721
2,63.9837684631,41.0199966431,2.04275630116,1,93.0033416748,5,76.625,47.25,0.6328125,0.6328125,23.3276119232
2,28.2670135498,28.1703796387,2.7119012708,1,58.2260513306,4,47.9375,35.46875,0.109069824219,0.109069824219,36.3168716431
2,91.8085327148,18.8602752686,2.47028981397,1,90.9479980469,3,143.0,133.25,0,0,25.5784893036
2,47.3752403259,30.2773151398,3.28716098875,1,90.1039581299,7,60.1875,37.96875,0.3330078125,0.3330078125,20.4858493805
2,48.6010131836,34.7118034363,2.81528322489,1,91.0066146851,4,51.40625,42.25,0.459228515625,0.459228515625,39.3825111389
2,58.4204292297,58.0574035645,1.69550762362,1,89.998878479,7,70.6875,66.4375,0.117614746094,0.117614746094,48.6479225159
2,46.2932090759,43.739402771,2.96540829451,1,96.3589630127,4,57.53125,51.46875,0.27294921875,0.27294921875,39.8271331787
2,45.2760429382,41.7140388489,3.10726481991,1,88.2218933105,6,50.71875,47.65625,0.103271484375,0.103271484375,50.8617858887
2,36.5897903442,32.8084640503,3.29562403236,1,90.3040466309,3,42.0,40.5625,0.097900390625,0.097900390625,48.2042121887
2,42.6156005859,35.9982299805,3.12039420819,1,89.5346984863,7,47.53125,45.84375,0.116882324219,0.116882324219,35.5313339233
2,88.2000732422,15.5351743698,2.1635561361,1,92.9710769653,10,99.9375,51.6875,0.0828857421875,0.0828857421875,20.1659011841
2,49.4748382568,41.6090927124,2.88603984869,1,92.424407959,6,55.40625,54.125,0.31298828125,0.31298828125,45.5794410706
2,31.9762535095,31.3840389252,3.46338488886,1,90.7713928223,3,42.9375,35.375,0.107360839844,0.107360839844,39.3561973572
2,33.4102516174,30.5281944275,3.19303617096,1,90.6186599731,4,41.96875,34.8125,0.110473632812,0.110473632812,27.766254425
2,54.5567703247,30.5156288147,2.53588590945,1,92.0317306519,7,59.65625,37.28125,0,0,38.1788330078
2,33.4722862244,26.4961299896,3.42516353227,1,90.990486145,3,37.46875,30.546875,0.0953369140625,0.0953369140625,14.5424566269
2,38.8061180115,24.7293434143,3.19388913184,1,71.5315093994,9,46.15625,31.359375,0.0986938476562,0.0986938476562,30.8961162567
2,50.856678009,27.8601036072,2.55193337287,1,96.6834106445,4,61.4375,59.5,0.157348632812,0.157348632812,49.4419326782
2,18.5087203979,16.0381355286,3.43390920533,1,51.5446243286,2,34.875,23.40625,0.15478515625,0.15478515625,26.0694675446
2,52.0978775024,39.1475601196,3.12037812099,1,91.6458587646,8,59.28125,41.875,0.106811523438,0.106811523438,30.2325553894
2,36.8813667297,24.6318893433,3.65234222997,1,90.7444610596,5,49.3125,29.4375,0.117309570312,0.117309570312,17.2715339661
2,21.3975219727,18.926858902,3.59280986308,1,59.7979545593,7,31.21875,27.0,0.143432617188,0.143432617188,84.7760238647
2,36.1809806824,31.4947872162,3.17746269415,1,89.0452804565,5,45.75,40.21875,0.169555664062,0.169555664062,51.2639884949
2,57.3780822754,49.2616653442,1.89462990809,1,86.8268966675,9,108.875,101.9375,0.117431640625,0.117431640625,39.0782928467
2,54.3017807007,39.9778137207,2.64760429363,1,92.0751876831,5,60.8125,52.4375,0.072998046875,0.072998046875,29.2969932556
2,76.5797424316,16.6669197083,3.59217811589,1,127.293540955,11,85.1875,50.125,0.112854003906,0.112854003906,58.5155601501
2,49.7423286438,27.1382522583,3.2231843956,1,79.1284866333,10,54.34375,30.25,0.137939453125,0.137939453125,37.956413269
2,46.9257392883,37.0277175903,2.85707836798,1,82.623008728,4,57.3125,51.21875,0.0808715820312,0.0808715820312,15.313416481
2,41.0347366333,36.1383857727,3.18024246972,1,90.3896255493,3,49.25,39.1875,0,0,8.79761123657
2,34.8728904724,29.5212211609,3.39307462411,1,91.0651168823,5,39.3125,37.375,0.1416015625,0.1416015625,20.9015979767
2,43.5867805481,37.5409469604,3.2428788812,1,89.8772888184,3,54.8125,53.03125,0.37109375,0.37109375,24.5513534546
2,51.1147880554,45.9274406433,2.9324152342,1,104.889419556,2,60.03125,51.96875,0.101501464844,0.101501464844,19.9112110138
2,44.1230049133,38.8981208801,2.98284114996,1,92.3138809204,2,55.90625,43.3125,0.0765991210938,0.0765991210938,22.9419841766
2,42.3632316589,36.6992340088,2.91080607922,1,89.5771789551,4,46.84375,45.3125,0.0629272460938,0.0629272460938,34.2247657776
2,50.5039749146,43.8839187622,2.39623855536,1,91.4638519287,6,54.9375,49.375,0.0872802734375,0.0872802734375,34.1621932983
2,45.7931976318,41.8214225769,2.80662298606,1,86.6886138916,4,55.625,49.28125,0.0790405273438,0.0790405273438,38.8267402649
2,50.3949584961,39.5050964355,2.80659585297,1,88.9270935059,3,54.0,44.59375,0.27490234375,0.27490234375,10.7359724045
2,30.6406497955,25.3166561127,3.53123924375,1,90.5020828247,5,42.84375,31.484375,0.167236328125,0.167236328125,38.3653106689
2,33.6051750183,27.37059021,3.61598922276,1,89.8921585083,2,39.0,33.0,0.544921875,0.544921875,25.4559001923
2,42.5657615662,39.2970619202,3.05255497405,1,89.6544265747,4,47.90625,46.46875,0.145263671875,0.145263671875,38.2020606995
2,34.9286994934,29.4079837799,3.25998161309,1,90.2005310059,4,40.375,33.84375,0.178466796875,0.178466796875,18.0230979919
2,38.4287872314,35.080165863,3.22639114236,1,91.4643096924,4,49.71875,39.34375,0.124206542969,0.124206542969,16.2350387573
2,36.4091682434,34.3148994446,3.29079813762,1,91.5227355957,3,48.84375,43.25,0.100891113281,0.100891113281,75.5643005371
2,41.7705116272,5.51116371155,3.13607223154,2,31.5962924957,5,52.25,48.6875,0.0872802734375,0.0872802734375,49.2968406677
2,38.2372055054,35.2001991272,3.25522206005,1,88.0755386353,4,47.25,40.3125,0,0,3.59824800491
2,53.8805465698,36.3043556213,3.0010800947,1,89.3679733276,5,57.90625,44.0625,0.116271972656,0.116271972656,40.5840072632
2,66.1292877197,30.5691604614,2.44702412016,1,85.2252731323,5,76.75,48.875,0.1337890625,0.1337890625,26.6706981659
2,44.8746528625,42.8933563232,3.07720684529,1,89.4631881714,7,56.09375,51.875,0.0831298828125,0.0831298828125,39.9664306641
2,42.0516319275,19.7880592346,3.55946871347,1,90.1970214844,6,50.5,25.65625,0.081298828125,0.081298828125,64.4424743652
2,48.1053771973,47.04429245,2.79131036825,1,94.0913772583,7,51.0625,50.9375,0.787109375,0.787109375,49.7070922852
2,40.0593338013,36.908405304,2.75493408474,1,90.780380249,5,43.53125,41.40625,0.0686645507812,0.0686645507812,18.0673313141
2,56.6490097046,34.3544044495,2.55039478546,1,91.7306900024,5,75.25,44.75,0.127563476562,0.127563476562,20.3077087402
2,40.4571609497,31.8947410583,3.25951393298,1,84.4668655396,4,44.1875,37.0,0,0,40.015007019
2,38.4937744141,24.239402771,3.51878947783,1,86.2218322754,2,41.03125,28.96875,0.0704345703125,0.0704345703125,39.2346725464
2,45.997833252,43.6798400879,3.13386461851,1,90.1818389893,6,56.75,55.09375,0.818359375,0.818359375,36.3784713745
2,45.9866905212,43.2846450806,3.05418581319,1,91.0927886963,3,49.65625,48.1875,0.0795288085938,0.0795288085938,99.6941757202
2,16.4834403992,14.5204973221,4.54526220404,1,90.2644729614,2,22.203125,18.140625,0.182250976562,0.182250976562,29.2212181091
2,92.4606018066,28.3619594574,2.30154679798,1,94.7201080322,7,109.5625,78.5,0.0797729492188,0.0797729492188,45.0042228699
2,62.7478065491,40.6095046997,2.14187041155,1,88.7849884033,3,72.8125,52.5625,0.0703125,0.0703125,24.767288208
2,37.8937721252,36.861656189,3.71412910001,1,115.144363403,8,54.03125,46.5625,0,0,20.3253993988
2,43.4457511902,38.4601211548,3.04669921825,1,92.359664917,12,48.59375,45.15625,0.155395507812,0.155395507812,61.6449012756
2,57.3182449341,39.5230636597,2.64516086493,1,92.2823791504,6,69.375,54.75,0.0767822265625,0.0767822265625,87.4033126831
2,26.7949047089,24.3343009949,3.67953917003,1,89.5951766968,12,33.25,33.0625,0.13037109375,0.13037109375,46.3046760559
2,40.1405296326,35.8125953674,3.06038119593,1,76.8990936279,4,44.625,41.96875,0.0896606445312,0.0896606445312,24.6247367859
2,44.0776138306,42.7812690735,3.10272424598,1,86.9553222656,10,53.40625,50.59375,0.46728515625,0.46728515625,12.4732198715
2,37.1569366455,31.6942749023,3.4658362812,1,92.4548034668,2,46.0,41.71875,0,0,17.7909317017
2,49.9475212097,39.9054336548,3.04785607816,1,89.2325668335,6,54.65625,50.90625,0.12548828125,0.12548828125,30.4060459137
2,27.54337883,23.5017623901,3.12740462294,1,51.0560569763,4,39.53125,28.875,0.43701171875,0.43701171875,47.6678085327
2,53.843334198,51.7362098694,2.10427940691,1,92.5626678467,3,69.25,61.96875,0.083984375,0.083984375,33.9015579224
2,51.5292053223,40.0925064087,3.14113188211,1,92.5065155029,8,70.625,47.59375,0.153686523438,0.153686523438,44.9980621338
2,70.5330505371,20.2071819305,2.65732079136,1,90.7846450806,5,80.1875,75.8125,0.52392578125,0.52392578125,6.26233720779
2,30.1174945831,27.7294750214,3.81499010702,1,95.9061660767,5,47.03125,30.3125,0.209838867188,0.209838867188,37.9739074707
2,46.1856460571,39.9762306213,3.18177253024,1,90.5370483398,4,55.59375,47.75,0,0,14.1112794876
2,47.7796440125,43.7259788513,3.03767099541,1,91.3231582642,3,56.09375,47.8125,0,0,7.7170176506
2,35.6235961914,30.1501903534,3.38014772573,1,90.4188461304,5,54.28125,34.03125,0.1328125,0.1328125,63.8133201599
2,43.0962867737,37.267326355,3.23080814163,1,88.485786438,3,48.71875,42.3125,0,0,26.385892868
3,56.1703186035,40.6241569519,2.20054503074,1,90.3157043457,7,72.1875,52.1875,0,0,14.0432443619
2,30.8843917847,30.0453910828,3.41249762883,1,88.5428161621,3,37.96875,35.78125,0.1484375,0.1484375,14.3966798782
2,48.749622345,40.1244277954,3.17132119727,1,90.804069519,5,56.53125,51.1875,0,0,15.6905965805
2,54.6649055481,35.5947494507,3.00908366503,1,88.4813690186,7,63.5625,45.28125,0,0,43.7365226746
2,79.2793655396,55.8175239563,1.55271779657,1,93.4995117188,17,95.625,66.9375,0.136962890625,0.136962890625,129.407699585
2,55.9663581848,35.4751815796,2.87313944153,1,88.4371566772,3,67.3125,45.96875,0.0847778320312,0.0847778320312,29.5186920166
2,39.4634819031,29.4209251404,3.03121648704,1,88.9266281128,3,46.0625,42.625,0.5283203125,0.5283203125,44.1341514587
2,37.0928497314,33.8526039124,3.25355064312,1,80.3169555664,8,47.9375,45.125,0.203125,0.203125,37.178653717
2,34.1626930237,31.8336791992,3.22585714037,1,90.952507019,2,42.3125,40.375,0.515625,0.515625,20.0134410858
2,23.7882881165,22.72813797,4.07608614774,1,93.9176254272,3,31.125,29.578125,0,0,16.8833084106
2,54.1415748596,30.9233665466,2.67443047559,1,80.8169403076,2,61.25,43.9375,0.267578125,0.267578125,60.3809280396
2,24.8213787079,23.8064861298,3.84920954172,1,90.2055282593,4,33.15625,30.828125,0.73974609375,0.73974609375,30.2488288879
2,27.9403915405,24.625579834,3.97242416231,1,97.0982284546,5,46.25,28.65625,0.162475585938,0.162475585938,37.9577178955
2,34.6090278625,33.3342399597,3.37491327083,1,87.9074707031,7,38.90625,38.15625,0,0,30.8784656525
2,28.4992618561,27.3953094482,3.46211148001,1,86.2251281738,3,37.90625,33.71875,0.17578125,0.17578125,24.6765270233
2,41.1855354309,29.6105270386,2.97397052244,1,88.7434768677,9,46.5625,32.1875,0.0704956054688,0.0704956054688,64.4554367065
2,37.2786636353,36.4734802246,3.35027559927,1,87.0275421143,3,49.875,38.09375,0,0,28.7198982239
2,43.7142372131,41.3831253052,3.21795797696,1,91.1619949341,2,50.8125,45.4375,0.0765380859375,0.0765380859375,10.9723367691
2,31.106306076,29.8906555176,3.22646600117,1,67.7086791992,7,37.375,35.5625,0.164428710938,0.164428710938,79.7669677734
2,74.795173645,21.0552406311,2.76756971017,1,90.6960830688,7,83.875,58.3125,0.0982055664062,0.0982055664062,71.2479782104
2,44.4632110596,37.8132781982,3.06260600199,1,82.2335739136,2,53.5625,46.90625,0.763671875,0.763671875,32.7885665894
2,40.2476654053,30.3915672302,3.18184938208,1,85.3049697876,3,54.71875,36.09375,0.59716796875,0.59716796875,39.2388763428
2,32.8316383362,29.5405902863,3.42475079238,1,91.9086074829,8,44.71875,37.6875,0.126831054688,0.126831054688,61.2477531433
2,45.6564025879,42.2416267395,2.18358121081,1,90.3031387329,6,56.21875,50.6875,0.311279296875,0.311279296875,30.1866168976
2,47.1516799927,41.2775268555,2.61763092768,1,92.9519348145,9,54.25,43.4375,0.0709838867188,0.0709838867188,13.4856719971
2,44.5197792053,35.0521316528,2.81116573789,1,79.3154830933,9,49.90625,38.4375,0.07373046875,0.07373046875,62.4686660767
2,143.082183838,29.9887199402,1.48198518113,1,90.4356918335,6,155.0,101.875,0.0992431640625,0.0992431640625,56.3964958191
2,35.8273239136,33.0119247437,3.29630789933,1,94.6345825195,6,41.25,37.84375,0.123229980469,0.123229980469,12.3703355789
2,23.3692455292,22.1430091858,2.75662941409,1,47.9887084961,4,28.765625,27.328125,0.19482421875,0.19482421875,9.66319656372
2,34.4059715271,34.0651702881,2.91326203247,1,74.2096252441,5,43.8125,40.4375,0.0840454101562,0.0840454101562,7.84873008728
2,42.4922142029,41.4852638245,3.19970098233,1,89.9172515869,5,52.9375,44.5,0.1328125,0.1328125,28.8539104462
2,47.0259819031,37.6031150818,2.99007015228,1,84.1267166138,5,54.59375,41.28125,0.103088378906,0.103088378906,20.8136062622
2,47.8304405212,28.5533332825,3.01040007027,1,89.6730194092,3,53.09375,40.75,0.0986328125,0.0986328125,29.1047077179
2,46.1394119263,30.504776001,2.8765730241,1,95.6682052612,12,53.84375,41.4375,0.100524902344,0.100524902344,62.6219902039
2,46.4867706299,41.554725647,2.80420941672,1,88.0595016479,6,55.3125,47.5,0,0,44.2379951477
2,48.3057823181,43.4357566833,3.02780398167,1,91.5212249756,2,57.125,55.125,0.0747680664062,0.0747680664062,2.18837594986
2,42.3473243713,4.86422538757,3.78121960442,1,92.6806869507,4,58.15625,38.9375,0,0,13.4293355942
2,42.122756958,37.3228034973,2.97170669488,1,88.4956817627,2,49.0625,41.4375,0.102111816406,0.102111816406,34.1684761047
2,37.8417282104,36.0883560181,3.19844403744,1,87.6760635376,2,48.5,42.875,0,0,8.5189447403
2,35.4071578979,31.860326767,3.09232016413,1,70.2418670654,4,43.25,35.28125,0.100463867188,0.100463867188,4.71320962906
2,45.8561820984,42.7482299805,3.00513618504,1,89.2481079102,2,58.78125,50.875,0.1279296875,0.1279296875,26.8586788177
2,32.9989471436,20.3261375427,3.17172864552,1,92.377494812,3,39.375,36.78125,0,0,33.1872558594
2,52.2327194214,39.5145454407,2.99497941122,1,90.9258956909,3,59.71875,45.59375,0.076904296875,0.076904296875,17.3115367889
2,46.7713050842,44.5225715637,3.19616676898,1,101.852394104,5,56.53125,48.21875,0.0733032226562,0.0733032226562,13.1147785187
2,21.4595489502,21.2646884918,3.98812824072,1,87.8735046387,7,27.40625,26.40625,0.192626953125,0.192626953125,15.407582283
2,38.1693115234,28.7359828949,3.40215858323,1,89.731918335,3,42.375,38.875,0,0,15.4697170258
2,32.67811203,28.281047821,3.62268891422,1,89.5275878906,8,64.125,41.90625,0,0,28.872095108
2,64.653717041,37.5580673218,1.04911342839,1,52.9683418274,8,77.0625,66.25,0,0,44.2344665527
2,41.5671005249,39.8079605103,3.25840756829,1,92.3609542847,4,64.875,55.34375,0.5830078125,0.5830078125,39.6892929077
2,49.1751861572,42.1143684387,3.00007704809,1,91.8066635132,3,61.15625,53.25,0.179565429688,0.179565429688,39.8455162048
2,45.6639709473,43.9814834595,3.12356052014,1,91.8104095459,6,52.71875,49.46875,0.634765625,0.634765625,22.5770454407
2,38.417640686,19.3776683807,3.55767394991,1,91.9478149414,7,44.09375,23.625,0.0833740234375,0.0833740234375,37.9057121277
2,39.0780029297,37.7165184021,3.28559136898,1,86.9686355591,5,48.375,43.90625,0.0941162109375,0.0941162109375,15.9093236923
